Id,SalePrice
2030,268131.47
2031,235727.3
2032,267102.72
2033,262960.22
2034,173593.61
2035,229842.92
2036,203978.31
2037,209921.38
2038,326758.78
2039,251027.78
2040,346022.06
2041,354336.7
2042,210290.2
2043,166479.53
2044,179874.0
2045,209090.61
2046,150303.39
2047,137117.3
2048,140043.08
2049,148771.22
2050,167646.22
2051,100234.875
2052,125859.15
2053,146476.45
2054,97281.38
2055,144305.53
2056,149469.97
2057,111647.39
2058,200013.39
2059,138999.95
2060,163503.22
2061,167322.83
2062,133724.92
2063,113866.0
2064,139215.94
2065,120890.9
2066,162603.72
2067,124680.65
2068,149011.27
2069,85984.12
2070,108552.0
2071,96637.125
2072,133753.12
2073,141809.83
2074,180390.56
2075,136709.1
2076,119438.98
2077,148528.33
2078,120082.23
2079,133537.95
2080,115812.9
2081,122369.65
2082,135598.42
2083,143711.31
2084,110930.06
2085,124985.6
2086,127817.875
2087,114945.83
2088,96840.37
2089,72616.79
2090,123166.6
2091,108492.21
2092,123166.73
2093,121031.85
2094,101918.42
2095,147413.6
2096,79735.984
2097,99652.375
2098,144437.03
2099,62789.945
2100,84463.69
2101,108029.58
2102,122628.58
2103,95811.3
2104,121125.8
2105,127416.52
2106,59427.418
2107,199781.64
2108,115908.125
2109,107445.414
2110,120110.67
2111,162780.56
2112,133791.22
2113,118935.875
2114,125599.17
2115,178596.61
2116,119512.984
2117,149965.67
2118,133747.16
2119,117138.15
2120,116536.79
2121,102739.836
2122,116970.1
2123,96805.055
2124,176365.23
2125,116442.39
2126,143405.12
2127,160217.12
2128,129549.85
2129,82712.11
2130,140248.5
2131,146940.66
2132,113576.414
2133,119965.35
2134,124400.58
2135,89426.484
2136,80508.34
2137,112085.52
2138,129587.7
2139,148368.47
2140,144896.28
2141,151399.72
2142,130705.02
2143,140271.98
2144,102130.7
2145,139680.0
2146,174407.86
2147,161260.11
2148,125298.55
2149,134698.62
2150,231970.1
2151,106290.414
2152,173068.34
2153,145990.17
2154,111812.02
2155,128797.71
2156,277669.6
2157,238089.1
2158,238612.88
2159,204777.17
2160,169526.1
2161,232141.58
2162,411143.12
2163,337711.03
2164,248942.45
2165,209165.6
2166,155576.03
2167,226115.72
2168,201730.9
2169,197598.14
2170,216788.42
2171,153010.61
2172,144418.34
2173,168485.66
2174,223185.08
2175,306267.16
2176,328378.72
2177,251919.9
2178,203819.28
2179,143762.8
2180,248549.12
2181,188646.89
2182,223768.42
2183,189061.1
2184,120591.33
2185,133089.66
2186,144312.58
2187,156164.78
2188,155280.03
2189,372278.4
2190,88347.36
2191,78355.016
2192,98438.89
2193,122755.77
2194,107345.234
2195,106093.86
2196,101181.38
2197,117640.414
2198,154202.9
2199,194445.36
2200,141259.28
2201,138770.23
2202,222883.08
2203,126036.36
2204,193001.16
2205,106402.086
2206,140299.78
2207,220095.42
2208,266173.5
2209,247592.3
2210,123838.35
2211,117009.234
2212,130287.05
2213,106808.7
2214,140274.08
2215,104138.05
2216,154950.22
2217,62030.5
2218,84949.96
2219,85004.31
2220,85115.75
2221,335507.28
2222,303935.44
2223,286283.88
2224,196802.11
2225,134865.72
2226,184195.97
2227,175028.4
2228,284636.66
2229,247742.53
2230,144270.84
2231,201985.05
2232,162784.45
2233,174503.53
2234,237039.03
2235,223821.17
2236,266099.9
2237,335766.03
2238,212047.83
2239,114366.35
2240,157697.8
2241,136067.47
2242,112223.4
2243,120483.92
2244,104225.9
2245,102404.8
2246,136772.72
2247,116677.64
2248,126448.234
2249,120044.64
2250,129875.75
2251,124398.11
2252,171590.84
2253,149197.34
2254,176507.22
2255,194221.33
2256,172083.11
2257,214509.38
2258,160235.78
2259,180967.22
2260,159510.98
2261,185471.5
2262,212038.8
2263,381414.25
2264,455660.8
2265,178049.64
2266,318968.03
2267,392014.16
2268,422926.25
2269,155690.9
2270,188108.84
2271,211731.92
2272,197216.98
2273,157944.42
2274,183377.31
2275,174725.48
2276,189654.5
2277,189810.72
2278,150914.92
2279,137750.11
2280,118662.64
2281,149252.08
2282,166235.88
2283,110540.06
2284,110276.92
2285,141573.3
2286,125049.375
2287,367663.78
2288,274374.1
2289,370525.94
2290,445944.9
2291,324665.7
2292,433493.5
2293,470431.0
2294,409715.62
2295,484386.7
2296,289263.66
2297,364874.94
2298,373970.06
2299,363085.62
2300,339714.56
2301,306421.62
2302,265355.9
2303,244290.45
2304,250626.03
2305,191674.02
2306,194036.16
2307,193066.89
2308,217092.88
2309,288554.03
2310,192357.86
2311,205697.1
2312,163488.31
2313,167389.66
2314,162739.7
2315,169819.88
2316,181569.42
2317,192530.97
2318,170352.78
2319,171768.3
2320,176471.2
2321,255119.83
2322,184333.11
2323,188635.44
2324,176620.38
2325,205494.62
2326,166255.92
2327,201184.81
2328,219539.1
2329,193027.8
2330,182809.25
2331,351685.34
2332,404588.34
2333,325421.16
2334,258457.95
2335,272476.9
2336,318271.06
2337,185264.27
2338,247406.97
2339,223169.16
2340,408194.2
2341,206935.95
2342,242013.75
2343,237078.25
2344,227882.95
2345,244834.75
2346,210020.7
2347,197479.55
2348,237145.12
2349,172634.52
2350,310876.78
2351,273779.06
2352,253494.22
2353,266783.5
2354,139812.05
2355,147543.06
2356,142154.19
2357,188840.1
2358,193821.62
2359,140049.9
2360,115480.96
2361,150748.53
2362,278697.94
2363,128581.42
2364,157069.16
2365,207024.31
2366,179952.77
2367,210135.5
2368,213052.58
2369,211947.4
2370,175630.64
2371,167081.78
2372,195209.03
2373,291942.94
2374,320305.8
2375,246731.84
2376,334769.56
2377,357870.75
2378,146022.1
2379,218429.7
2380,151302.58
2381,174332.34
2382,189342.88
2383,196188.02
2384,232348.3
2385,170211.7
2386,131184.28
2387,136561.11
2388,101289.82
2389,127626.125
2390,148987.0
2391,150888.39
2392,116877.35
2393,159189.97
2394,144490.84
2395,193054.7
2396,147910.84
2397,200858.0
2398,127090.586
2399,64432.25
2400,69790.45
2401,130594.5
2402,129512.6
2403,143720.34
2404,145662.4
2405,153442.03
2406,139372.75
2407,119098.33
2408,134757.86
2409,119129.0
2410,169816.6
2411,117258.58
2412,154599.08
2413,130938.14
2414,166019.22
2415,135781.75
2416,127274.69
2417,132974.52
2418,130870.14
2419,123857.0
2420,126673.52
2421,152366.31
2422,107371.45
2423,105083.9
2424,145355.89
2425,211944.45
2426,141127.14
2427,122660.96
2428,166943.97
2429,127676.73
2430,135540.7
2431,112778.766
2432,139681.83
2433,138215.5
2434,141208.36
2435,148672.16
2436,99604.33
2437,124374.1
2438,130163.42
2439,95035.055
2440,112794.81
2441,93824.83
2442,97983.66
2443,130860.77
2444,124545.2
2445,84217.3
2446,130967.23
2447,187941.53
2448,131655.89
2449,108376.58
2450,147536.22
2451,122349.6
2452,197751.4
2453,95626.04
2454,126346.516
2455,121521.1
2456,124363.85
2457,131964.28
2458,138877.42
2459,107289.625
2460,140471.11
2461,131098.25
2462,139727.34
2463,123700.27
2464,186321.58
2465,137715.0
2466,112380.23
2467,127593.31
2468,81269.945
2469,78260.82
2470,211058.0
2471,236655.25
2472,173079.05
2473,119885.25
2474,72222.05
2475,197216.64
2476,122102.44
2477,125956.14
2478,152368.97
2479,111380.58
2480,147864.9
2481,128861.96
2482,123172.95
2483,121770.016
2484,120822.234
2485,124402.29
2486,148623.44
2487,173240.58
2488,154633.47
2489,142410.78
2490,146332.78
2491,85798.9
2492,191211.03
2493,144893.97
2494,152559.78
2495,99654.52
2496,256782.45
2497,149288.42
2498,104157.05
2499,91555.92
2500,127677.14
2501,130381.1
2502,142942.1
2503,90576.7
2504,172110.14
2505,216570.83
2506,238933.55
2507,279634.56
2508,238172.8
2509,216028.2
2510,210663.34
2511,172947.6
2512,210844.6
2513,218042.84
2514,241544.45
2515,152750.44
2516,179174.33
2517,151132.86
2518,154251.67
2519,245541.17
2520,223201.88
2521,184794.97
2522,221397.33
2523,121461.92
2524,132491.64
2525,147185.53
2526,140231.78
2527,124047.125
2528,125736.44
2529,141794.2
2530,131364.38
2531,258560.62
2532,224353.78
2533,192610.2
2534,227969.03
2535,301621.8
2536,243853.6
2537,248186.88
2538,175234.14
2539,183970.83
2540,168269.7
2541,175709.1
2542,160220.47
2543,133877.34
2544,118389.61
2545,130562.54
2546,132398.34
2547,140061.16
2548,173838.88
2549,161947.48
2550,776273.6
2551,136378.72
2552,124918.31
2553,70274.71
2554,109947.734
2555,113476.61
2556,100522.86
2557,106460.21
2558,185800.02
2559,134733.89
2560,145159.1
2561,151293.73
2562,136782.8
2563,154818.97
2564,195073.61
2565,146264.6
2566,159449.9
2567,133731.33
2568,220114.67
2569,225162.08
2570,120313.21
2571,195697.77
2572,140431.1
2573,223741.7
2574,309182.38
2575,131845.05
2576,111366.25
2577,144612.92
2578,85065.016
2579,63113.227
2580,111199.95
2581,142343.58
2582,131716.4
2583,275825.75
2584,164302.92
2585,179016.72
2586,219767.47
2587,194717.64
2588,128555.05
2589,145794.66
2590,186137.34
2591,225079.53
2592,197710.88
2593,230404.7
2594,173206.97
2595,194035.58
2596,287693.72
2597,180698.1
2598,291152.53
2599,348708.94
2600,160821.34
2601,138506.72
2602,80010.55
2603,89884.8
2604,89589.85
2605,75289.36
2606,142424.03
2607,203308.66
2608,211200.3
2609,161126.28
2610,113156.125
2611,141064.22
2612,153616.44
2613,134804.83
2614,128512.266
2615,152392.53
2616,139708.25
2617,184947.11
2618,232401.0
2619,187955.78
2620,188449.34
2621,176855.6
2622,179847.66
2623,259615.9
2624,296376.44
2625,291841.7
2626,172296.25
2627,165498.4
2628,473523.7
2629,506294.4
2630,376778.28
2631,458397.9
2632,403413.38
2633,314658.16
2634,430522.1
2635,153551.0
2636,182871.8
2637,173396.47
2638,254138.8
2639,181461.34
2640,152172.19
2641,112267.79
2642,169156.28
2643,100157.05
2644,119492.6
2645,111831.266
2646,97997.2
2647,107685.0
2648,142984.05
2649,154373.06
2650,135849.53
2651,147257.16
2652,388117.12
2653,253973.4
2654,259145.16
2655,412503.56
2656,313309.9
2657,360781.1
2658,308783.38
2659,306207.3
2660,356740.94
2661,357859.97
2662,384117.38
2663,293367.5
2664,276573.1
2665,329653.8
2666,271042.84
2667,162399.92
2668,167815.45
2669,171435.9
2670,272186.84
2671,174147.83
2672,188254.84
2673,207794.4
2674,207362.9
2675,171839.03
2676,184746.9
2677,193806.2
2678,233921.38
2679,273895.78
2680,293769.72
2681,404624.4
2682,303386.03
2683,465115.1
2684,327691.66
2685,332658.75
2686,244406.8
2687,328080.06
2688,197133.58
2689,203178.9
2690,403462.12
2691,194384.78
2692,148632.11
2693,193819.27
2694,128811.73
2695,189685.36
2696,181768.42
2697,191295.97
2698,194145.02
2699,168884.5
2700,148183.36
2701,143022.67
2702,99747.31
2703,126183.71
2704,146198.06
2705,114145.266
2706,104663.27
2707,121629.55
2708,137219.33
2709,119330.71
2710,131589.03
2711,305208.7
2712,402285.06
2713,164840.77
2714,150910.97
2715,168913.6
2716,148528.9
2717,199205.88
2718,225094.33
2719,156010.61
2720,166718.75
2721,136597.6
2722,155860.56
2723,151076.45
2724,135608.1
2725,133305.23
2726,150024.52
2727,181641.06
2728,171940.2
2729,154053.88
2730,145668.64
2731,132806.75
2732,126753.14
2733,156866.22
2734,144525.95
2735,135766.81
2736,145469.86
2737,117731.65
2738,141016.6
2739,160243.53
2740,139315.64
2741,135308.44
2742,153389.19
2743,149063.11
2744,149332.44
2745,147231.75
2746,137576.88
2747,139099.38
2748,125603.234
2749,120285.27
2750,138273.95
2751,130124.164
2752,181146.34
2753,147952.64
2754,224808.97
2755,130379.0
2756,97136.72
2757,74468.14
2758,79965.766
2759,150289.34
2760,117932.29
2761,141929.84
2762,139007.83
2763,190910.92
2764,132167.77
2765,264316.8
2766,139465.66
2767,85788.87
2768,128437.92
2769,124789.21
2770,132484.72
2771,113837.48
2772,116210.92
2773,178026.6
2774,135850.78
2775,120310.42
2776,129448.234
2777,130575.55
2778,113337.56
2779,118192.42
2780,100688.77
2781,91587.15
2782,96451.17
2783,85216.586
2784,125252.48
2785,125852.25
2786,61109.29
2787,126505.734
2788,73482.7
2789,178944.89
2790,105918.016
2791,111026.86
2792,60455.625
2793,157551.34
2794,99652.5
2795,120281.85
2796,95786.5
2797,195978.73
2798,109521.46
2799,107318.55
2800,70019.67
2801,105413.6
2802,126479.48
2803,156721.53
2804,131613.28
2805,100126.516
2806,83988.03
2807,159084.83
2808,149307.3
2809,132923.97
2810,138254.8
2811,157886.9
2812,160028.66
2813,158338.34
2814,163852.75
2815,99087.3
2816,221505.05
2817,160429.1
2818,132517.19
2819,155025.66
2820,139011.4
2821,109891.35
2822,169896.9
2823,320539.56
2824,177690.75
2825,135977.84
2826,126697.21
2827,129267.984
2828,227229.3
2829,212367.38
2830,223278.8
2831,183124.9
2832,235894.2
2833,309382.8
2834,216293.6
2835,221272.42
2836,190588.2
2837,177280.55
2838,154224.27
2839,174555.81
2840,213325.5
2841,199418.23
2842,228922.7
2843,150583.17
2844,165123.98
2845,125041.1
2846,206835.53
2847,212831.38
2848,211949.16
2849,195670.72
2850,274987.8
2851,189520.03
2852,225243.03
2853,231085.28
2854,137944.47
2855,202923.58
2856,194200.64
2857,185186.5
2858,193984.97
2859,113913.266
2860,128487.164
2861,123175.984
2862,179194.47
2863,131593.34
2864,244703.16
2865,140065.73
2866,139858.34
2867,93988.08
2868,80628.39
2869,101349.72
2870,121109.016
2871,82622.62
2872,48841.137
2873,97358.09
2874,128482.86
2875,124100.04
2876,154815.47
2877,138445.84
2878,180348.44
2879,136242.88
2880,100096.26
2881,160997.05
2882,170942.69
2883,183380.5
2884,173719.86
2885,193801.22
2886,233693.7
2887,105002.836
2888,136773.94
2889,54648.094
2890,80789.89
2891,141671.38
2892,66405.81
2893,107468.15
2894,64417.562
2895,338329.06
2896,302809.44
2897,196071.33
2898,133024.31
2899,196376.16
2900,155601.16
2901,200766.83
2902,175342.73
2903,313248.84
2904,348488.3
2905,98948.92
2906,202896.58
2907,107035.45
2908,133358.78
2909,138803.47
2910,76600.7
2911,80920.65
2912,147540.56
2913,76359.73
2914,76941.71
2915,88195.83
2916,76285.24
2917,177070.31
2918,117554.96
2919,213197.05
